user_id,title,action,hours
291,670,play,5.0
3861,559,play,33.0
4524,2994,play,38.0
2268,782,play,15.9
10283,1263,play,0.9
1167,2542,play,0.2
2123,1511,play,1.1
1404,1779,play,1.1
270,2994,play,3503.0
1875,1396,play,12.6
6894,922,play,1.0
4218,2070,play,11.1
2670,590,play,33.0
6886,922,play,4.4
9982,922,play,2.9
158,3516,play,1.8
5610,2354,play,0.3
1386,232,play,12.9
1175,315,play,8.6
902,888,play,1.4
2873,1452,play,0.7
5982,3350,play,6.0
5198,292,play,0.9
7666,1113,play,20.0
10,777,play,2.8
1386,489,play,157.0
2558,3067,play,21.0
4187,1971,play,1.0
311,1446,play,4.1
6855,1313,play,1.1
8126,775,play,57.0
11163,922,play,17.4
1111,2238,play,0.6
3125,1960,play,25.0
1002,2732,play,7.3
787,818,play,2.3
4594,3598,play,0.7
2306,351,play,0.3
941,479,play,13.2
2123,3288,play,9.4
6745,922,play,1.7
685,1446,play,10.4
11294,922,play,14.6
1090,3266,play,56.0
634,885,play,32.0
1323,2466,play,5.6
5771,29,play,0.1
3423,420,play,1.7
3213,559,play,0.3
2112,3067,play,65.0
1585,922,play,8.5
1405,2259,play,2.1
3995,922,play,10.8
6646,1496,play,1.9
331,1733,play,16.6
685,1372,play,123.0
5464,2884,play,10.4
4510,92,play,176.0
5339,606,play,0.6
4922,2258,play,3.7
10811,238,play,0.2
4506,1885,play,4.1
137,1445,play,0.3
4305,1455,play,1.1
418,2937,play,0.3
265,1904,play,2.5
1563,2475,play,11.2
1846,3096,play,5.7
5840,3175,play,0.5
280,56,play,71.0
3098,2691,play,15.2
5503,2523,play,72.0
6541,922,play,0.5
2894,53,play,8.4
3092,2354,play,8.9
4218,2747,play,0.1
3447,487,play,6.3
5011,673,play,26.0
3090,1018,play,8.6
1181,3144,play,6.8
4614,2237,play,2.7
285,2582,play,2.8
415,675,play,10.3
7830,2994,play,0.5
151,1163,play,7.9
4190,2558,play,0.6
1023,1878,play,13.2
2135,1137,play,0.5
2728,2032,play,26.0
1147,1625,play,0.2
3324,312,play,2.4
131,765,play,15.0
6301,3415,play,146.0
205,491,play,105.0
8043,922,play,12.7
1962,966,play,124.0
4935,490,play,15.1
984,263,play,3.8
8909,922,play,334.0
9490,3344,play,0.1
1701,1043,play,10.8
1478,3146,play,3.0
3178,922,play,208.0
8545,922,play,2.2
8015,2994,play,0.2
147,1693,play,5.9
1605,49,play,0.3
1404,273,play,13.6
3309,2091,play,4.9
8972,1513,play,0.6
4423,1842,play,4.6
384,675,play,49.0
2707,1372,play,0.3
2805,1129,play,92.0
652,3437,play,27.0
3948,673,play,50.0
1240,2833,play,0.2
39,532,play,0.7
2637,1111,play,0.1
5521,922,play,8.0
174,680,play,1.4
42,348,play,12.2
353,1865,play,11.8
1309,288,play,20.0
7343,2246,play,0.2
4789,2464,play,0.4
3359,2359,play,8.8
928,2504,play,117.0
5610,227,play,21.0
1048,154,play,12.3
9086,2994,play,3.9
634,1740,play,15.1
6063,414,play,31.0
175,984,play,2.9
1366,312,play,1.1
1096,922,play,1603.0
2083,1430,play,11.3
2809,273,play,10.7
3122,3007,play,22.0
9807,673,play,1.8
1478,1933,play,14.8
6,1587,play,0.4
1213,156,play,0.8
2110,1710,play,0.2
184,3024,play,0.3
4518,675,play,71.0
627,675,play,9.0
6493,922,play,1.4
643,1519,play,1.1
9835,922,play,1.4
3314,3308,play,1.7
5322,292,play,5.6
7053,1366,play,0.1
311,1453,play,10.8
3422,1113,play,2.7
10773,922,play,19.4
179,922,play,1243.0
10683,922,play,15.1
171,906,play,22.0
5742,1733,play,33.0
3372,414,play,171.0
1883,1882,play,13.5
5795,3199,play,7.8
1514,638,play,10.7
203,675,play,302.0
4914,1329,play,2.7
2783,95,play,98.0
1323,1781,play,2.7
1984,1372,play,3.1
6580,1374,play,4.2
10765,1263,play,1.3
563,3079,play,3.1
2512,2259,play,40.0
380,315,play,1022.0
572,1907,play,3.3
1413,749,play,2.5
6506,1474,play,1.3
5476,1743,play,0.7
1404,3067,play,74.0
327,3298,play,5.0
2728,1224,play,2.9
906,1946,play,2.2
1001,3259,play,3.4
241,833,play,7.8
10132,3350,play,1.1
240,2920,play,4.0
1582,636,play,3.7
4484,3288,play,0.5
698,131,play,0.6
5819,1448,play,0.8
3431,2994,play,11.0
1999,3327,play,1.1
1093,1935,play,5.0
8595,922,play,711.0
4407,3340,play,15.0
7586,673,play,13.4
683,2070,play,0.4
5291,1875,play,5.0
3657,922,play,8.0
1178,2197,play,20.0
735,1733,play,13.8
990,484,play,38.0
4305,2373,play,2.8
9080,2994,play,0.2
3092,1162,play,6.7
1043,3420,play,2.4
7978,2994,play,3.5
2739,205,play,4.3
431,791,play,15.1
985,3500,play,2.4
1490,240,play,3.0
615,2258,play,0.8
8140,2994,play,26.0
8428,3425,play,3.0
446,2242,play,3.2
1963,1370,play,0.2
8142,2994,play,1.1
1155,1733,play,2.0
9145,673,play,46.0
293,670,play,488.0
2737,3200,play,0.5
7991,161,play,3.0
6167,2226,play,0.5
187,864,play,1.8
8748,1374,play,158.0
2825,3237,play,8.1
4930,3415,play,49.0
7039,3425,play,26.0
2982,1932,play,0.3
6413,2836,play,33.0
1699,1904,play,0.8
3527,3067,play,54.0
1375,3089,play,12.3
171,903,play,1.0
6469,361,play,2.0
2306,431,play,1.1
10371,922,play,9.3
8096,922,play,6.6
9494,922,play,4.0
10971,922,play,1.1
407,2994,play,8.5
47,559,play,2.5
8435,2482,play,7.6
175,184,play,6.0
8227,3260,play,2.4
11006,922,play,1.0
2541,573,play,55.0
603,578,play,0.7
4000,3206,play,24.0
1043,637,play,40.0
3740,2070,play,0.3
1237,143,play,0.1
941,206,play,6.2
104,1445,play,1.8
4411,922,play,0.1
1699,1419,play,0.6
1808,1695,play,0.2
2072,131,play,0.9
771,1160,play,0.5
603,443,play,0.2
2245,1530,play,0.4
963,3432,play,0.4
1467,134,play,0.4
735,2582,play,6.2
10755,1496,play,0.3
9831,2994,play,1.2
7140,3501,play,2.4
1798,3266,play,2.2
626,185,play,0.5
1064,1732,play,9.3
7525,2959,play,10.7
5391,208,play,616.0
1234,2482,play,10.5
2058,559,play,18.1
1393,885,play,3.8
841,1807,play,1.9
4083,1415,play,8.2
81,723,play,0.1
2514,299,play,22.0
1093,2727,play,5.6
3324,1162,play,7.6
9511,2812,play,0.4
9297,686,play,17.7
9083,1587,play,0.1
1028,1794,play,4.7
1388,490,play,0.9
1889,3266,play,275.0
1706,1118,play,0.9
1404,1714,play,1.6
227,776,play,22.0
614,1244,play,0.2
3717,2994,play,6.9
534,92,play,17.7
5198,1651,play,1.9
10590,922,play,193.0
174,117,play,19.5
311,1634,play,59.0
4806,1313,play,63.0
4477,2937,play,0.4
5416,968,play,0.2
127,2838,play,0.6
3547,3146,play,2.3
2260,2994,play,65.0
5322,2259,play,11.7
1573,2505,play,1.0
1950,3483,play,23.0
563,1313,play,392.0
428,2288,play,0.5
1,490,play,165.0
8546,590,play,26.0
700,2778,play,2.6
4105,492,play,10.2
1332,1444,play,0.7
8403,3350,play,5.6
5562,3364,play,0.2
5282,1394,play,3.0
9172,1263,play,16.1
886,3007,play,69.0
390,2556,play,32.0
906,3530,play,2.6
3106,2688,play,12.9
5460,1496,play,0.1
154,315,play,31.0
390,3233,play,9.8
3000,2414,play,39.0
392,1714,play,0.3
3253,2962,play,2.1
3090,2974,play,10.2
1633,1232,play,407.0
1214,885,play,4.8
6609,1351,play,2.1
8921,3414,play,0.1
2103,3194,play,1.6
428,3065,play,0.2
7831,2377,play,10.6
1217,675,play,777.0
4297,3067,play,67.0
3952,203,play,0.8
1950,1434,play,10.5
6098,2994,play,3.3
777,2932,play,0.6
1967,2691,play,80.0
3506,1575,play,21.0
2728,3067,play,732.0
7677,484,play,15.9
1367,488,play,10.8
1808,479,play,2.7
444,670,play,0.5
2660,492,play,298.0
2426,2994,play,5.0
989,280,play,2.2
10987,2077,play,0.3
612,670,play,1899.0
426,3067,play,109.0
3247,1773,play,67.0
4423,414,play,9.1
183,782,play,11.9
1546,2688,play,3.4
2769,489,play,0.2
7480,671,play,0.2
841,3067,play,13.0
151,2526,play,2.1
1161,479,play,3.9
2226,2074,play,1.5
5964,3350,play,43.0
2551,485,play,0.2
7891,2959,play,1.2
7519,2160,play,2.8
214,764,play,0.9
2194,1634,play,3.8
7209,922,play,0.2
681,675,play,78.0
1177,1865,play,9.0
3805,716,play,0.1
1963,3171,play,1.9
537,782,play,0.5
1222,480,play,29.0
5610,2501,play,5.1
6764,2259,play,103.0
10257,2512,play,9.0
1250,2691,play,7.8
4259,728,play,23.0
25,775,play,12.1
698,2574,play,0.3
4506,2582,play,0.5
3421,670,play,203.0
5358,1650,play,2.0
158,3219,play,0.6
6235,777,play,1291.0
7519,1284,play,0.3
7767,2994,play,37.0
10283,1430,play,2.6
874,3426,play,7.7
6720,3178,play,64.0
2557,348,play,1.7
1111,1625,play,4.7
378,1447,play,0.2
5057,1740,play,23.0
540,1733,play,12.6
2187,1733,play,8.4
5382,1807,play,5.4
5140,3350,play,1.6
4895,922,play,3.4
2470,1233,play,156.0
10798,922,play,16.9
7650,2994,play,8.2
1111,1914,play,19.9
1240,2691,play,72.0
1001,2740,play,7.8
841,1445,play,1.9
965,637,play,11.1
10921,2994,play,6.7
1269,2288,play,0.2
1116,3065,play,12.0
5590,1773,play,0.2
3252,2259,play,5.0
1478,524,play,1.0
9448,1461,play,0.5
4468,922,play,4.6
8802,2296,play,1.5
2079,1118,play,1.9
2366,436,play,2.3
7561,2991,play,8.8
989,655,play,2.2
5009,1496,play,2.0
5362,703,play,0.8
3309,1658,play,2.0
935,234,play,13.0
4845,922,play,1.6
7509,2350,play,6.4
4315,414,play,734.0
3209,3181,play,0.5
1992,2847,play,63.0
1829,2414,play,0.4
1490,3237,play,9.8
3068,2525,play,3.2
8241,3299,play,8.0
5239,1313,play,134.0
614,2278,play,13.9
3500,1041,play,0.4
903,2259,play,0.2
3071,1461,play,0.7
4229,1995,play,100.0
175,398,play,18.4
2327,2916,play,4.7
2097,1170,play,37.0
9297,3350,play,31.0
6104,2561,play,1.1
2081,2994,play,0.3
174,3259,play,4.2
1835,708,play,19.2
131,123,play,1.9
989,873,play,0.8
797,1922,play,169.0
1302,492,play,7.7
428,3298,play,48.0
1333,491,play,122.0
10460,1733,play,10.3
4935,3298,play,24.0
1111,205,play,1.4
6235,1163,play,3.2
639,2028,play,105.0
1753,3369,play,0.2
2128,490,play,80.0
7561,3007,play,63.0
2075,3350,play,5.6
1386,1908,play,37.0
11192,674,play,0.1
700,765,play,0.6
5610,347,play,1.6
2728,2828,play,32.0
7324,922,play,8.0
7207,3350,play,6.3
1096,1935,play,7.1
5952,1372,play,6.5
4305,3426,play,25.0
2613,1170,play,29.0
4297,2994,play,0.7
2037,1889,play,2.6
4577,922,play,6.3
6689,2881,play,0.4
867,741,play,3.6
32,1700,play,4.0
6646,2994,play,40.0
1752,2197,play,1.5
777,2836,play,8.3
5908,2994,play,0.9
2006,1043,play,189.0
1727,3265,play,241.0
5282,1046,play,2.9
3486,2994,play,2.8
3219,3079,play,25.0
1070,292,play,3.3
3810,917,play,6.3
8562,922,play,691.0
8901,922,play,12.0
2187,3426,play,3.0
7649,2754,play,0.6
1652,675,play,24.0
947,2773,play,1.6
1028,1106,play,4.2
1794,675,play,602.0
455,1733,play,113.0
4064,3234,play,25.0
3236,3420,play,0.3
1798,708,play,1.3
9394,1634,play,0.1
7707,2488,play,259.0
347,89,play,0.3
1437,3131,play,0.5
724,2416,play,0.3
643,1355,play,8.8
9475,803,play,1.0
4229,777,play,7.4
1406,494,play,24.0
187,492,play,0.2
1214,3007,play,15.2
300,2047,play,184.0
2796,922,play,0.5
3651,2160,play,75.0
10111,198,play,1.9
600,1446,play,7.7
9815,922,play,4.4
985,3266,play,27.0
4806,346,play,20.0
3876,488,play,184.0
1290,2488,play,10.0
9115,2421,play,0.5
8214,1094,play,8.6
1375,3432,play,36.0
384,480,play,248.0
151,444,play,0.9
2614,1297,play,0.3
886,2885,play,0.3
8241,968,play,7.9
874,1444,play,17.8
47,355,play,2.9
7222,1587,play,1.3
4136,3282,play,110.0
8586,922,play,8.8
350,675,play,796.0
1496,492,play,404.0
2173,2686,play,299.0
1070,2155,play,2.1
2927,1546,play,6.8
5446,98,play,4.2
1540,2884,play,0.5
3880,2740,play,2.8
2106,288,play,57.0
2098,3270,play,15.3
158,3218,play,1.5
3698,93,play,0.8
2935,3360,play,35.0
8389,1496,play,4.4
327,2681,play,0.2
1379,1448,play,0.5
659,2258,play,2.8
3341,1448,play,0.5
1214,791,play,1.1
7991,2327,play,0.4
864,878,play,26.0
6052,2044,play,55.0
1382,1634,play,0.1
105,1854,play,2.4
3414,2994,play,1.0
1939,670,play,3.7
182,2276,play,0.5
5282,2453,play,2.9
6353,3234,play,3.6
1111,240,play,56.0
8854,2959,play,0.2
2583,3007,play,7.9
989,1935,play,0.1
3539,1373,play,0.2
87,89,play,0.2
5846,430,play,0.1
2674,3067,play,4.1
10241,1523,play,2.0
1994,2261,play,1.5
1214,3173,play,9.7
563,3564,play,0.7
3876,483,play,11.5
2164,2487,play,0.9
3758,27,play,10.8
9205,53,play,4.3
8033,922,play,271.0
3651,2278,play,1.6
1831,3178,play,4.7
3348,1372,play,1.2
5308,3033,play,0.5
4342,700,play,11.0
2592,2258,play,5.1
10071,2994,play,73.0
7274,836,play,58.0
4096,2994,play,0.2
4145,3158,play,1.6
174,1346,play,7.0
190,1732,play,1.7
2003,3258,play,4.2
1524,1718,play,8.4
989,2091,play,0.2
1598,92,play,0.3
9163,922,play,0.2
4374,312,play,8.3
773,423,play,0.3
534,38,play,10.5
6773,922,play,471.0
984,1960,play,5.7
1943,1733,play,2.8
4836,230,play,45.0
8795,419,play,1.0
6162,1084,play,41.0
131,2281,play,9.8
53,1428,play,17.4
5373,3308,play,0.3
787,674,play,0.4
901,1732,play,8.0
2492,2070,play,2.6
9555,3596,play,1.0
964,670,play,316.0
8642,922,play,297.0
1484,3426,play,74.0
3731,922,play,2.7
5212,1872,play,6.4
3681,315,play,4.9
4342,2032,play,7.7
9112,484,play,228.0
5103,3380,play,2.4
1605,3453,play,46.0
2819,975,play,2.3
5212,1373,play,2.7
2112,1922,play,4.7
10,485,play,0.2
2549,1634,play,0.9
6331,922,play,249.0
4922,3170,play,0.3
7039,3311,play,9.9
5343,198,play,1.0
8664,673,play,0.8
7084,3323,play,0.2
3457,3327,play,1.7
259,2354,play,45.0
3726,2833,play,18.1
2267,3038,play,3.8
9588,775,play,0.3
1490,1125,play,1.3
351,2994,play,13.9
2383,1533,play,0.1
758,1374,play,63.0
1605,68,play,1.1
327,412,play,0.2
9838,922,play,14.2
10883,2422,play,2.0
1405,626,play,0.2
9363,922,play,1.6
1490,1157,play,7.8
180,1343,play,0.2
3159,3281,play,18.8
710,1428,play,65.0
9511,377,play,7.1
4914,1390,play,4.4
3195,670,play,10.1
3310,728,play,3.6
158,3172,play,42.0
1563,1967,play,22.0
2127,490,play,20.0
9541,922,play,16.4
9,484,play,4.5
1470,573,play,59.0
700,1577,play,1.1
7821,1328,play,5.1
4506,2990,play,21.0
21,2504,play,1.1
3617,3311,play,0.8
1522,964,play,10.4
4305,2729,play,0.5
1004,1448,play,0.4
3992,2523,play,118.0
563,1374,play,106.0
5322,922,play,758.0
8099,3069,play,99.0
1754,2636,play,6.8
1028,1513,play,0.4
1287,476,play,0.9
940,2994,play,0.1
7175,2223,play,0.8
21,2628,play,4.5
4095,1496,play,0.2
9044,1317,play,0.5
698,956,play,1.3
151,1308,play,81.0
3314,74,play,17.0
10431,922,play,30.0
319,1773,play,0.3
2838,3069,play,16.5
2796,2994,play,2.6
7013,2589,play,1.5
1337,1521,play,15.6
6588,3079,play,3.7
2503,782,play,43.0
455,131,play,4.2
6,2858,play,5.5
2048,3415,play,56.0
4512,2536,play,47.0
4384,922,play,0.6
8471,333,play,29.0
3447,1773,play,0.8
7598,922,play,182.0
9492,922,play,1.8
1070,3436,play,33.0
2505,573,play,6.8
1753,3178,play,2.8
1575,2554,play,24.0
5476,3030,play,7.3
174,1185,play,2.3
10032,922,play,4.3
420,964,play,24.0
9448,674,play,1.1
3552,1657,play,142.0
1478,1086,play,1.4
908,922,play,5.5
7207,3235,play,3.7
10950,1773,play,27.0
2058,2837,play,6.5
2366,1303,play,25.0
2910,2160,play,20.0
3576,348,play,2.9
1576,2616,play,0.6
2825,640,play,0.2
5584,1887,play,8.1
909,198,play,5.9
1161,670,play,120.0
8259,2070,play,0.1
2188,1496,play,1.8
4080,2994,play,6.2
4374,2098,play,4.5
6071,922,play,47.0
941,2216,play,11.1
1187,3199,play,25.0
175,1688,play,1.3
1545,3184,play,10.5
1004,3350,play,6.4
1734,2216,play,0.6
3438,784,play,0.6
1380,414,play,183.0
1141,675,play,0.2
4364,1842,play,3.1
476,2457,play,0.1
97,3067,play,113.0
662,675,play,330.0
1994,1444,play,36.0
193,3434,play,0.6
8710,516,play,7.5
1591,1406,play,19.7
3124,2070,play,14.7
1699,3294,play,5.7
2321,131,play,1.6
1182,3007,play,4.3
2838,922,play,163.0
1984,1374,play,104.0
1829,443,play,3.2
525,1450,play,2.6
3159,2994,play,4.3
5491,27,play,72.0
3567,1109,play,29.0
3000,1074,play,0.3
3437,1840,play,6.2
935,2210,play,22.0
3400,1373,play,0.2
365,413,play,1.2
3450,922,play,1.1
1478,185,play,5.6
4711,2523,play,2.1
9910,2766,play,2.4
7498,2377,play,1.4
2303,2994,play,3.1
6215,1346,play,1.6
963,1195,play,4.2
123,3355,play,5.6
1375,1277,play,0.2
7041,2874,play,0.7
3353,922,play,865.0
1437,917,play,7.9
694,185,play,0.2
3667,1161,play,6.1
11242,1921,play,0.3
253,1443,play,0.4
7275,2305,play,6.2
446,2258,play,0.8
2511,2994,play,1.5
1039,1161,play,18.0
175,1313,play,15.8
1404,1313,play,18.0
1002,131,play,18.8
7254,922,play,6.9
10314,3007,play,2.7
1024,2552,play,12.0
7689,415,play,3.4
4098,671,play,8.3
4411,1511,play,5.5
2286,2863,play,0.3
3651,203,play,0.3
1493,490,play,0.9
6390,2482,play,1.5
2510,491,play,24.0
4150,2433,play,73.0
634,2258,play,5.0
1999,480,play,15.6
652,2712,play,1.3
1245,487,play,8.0
418,3322,play,0.4
1189,2576,play,2.9
1393,180,play,0.5
8553,851,play,4.7
184,776,play,12.2
135,675,play,0.5
9666,922,play,2.5
2124,2160,play,15.2
4484,292,play,17.0
1752,1340,play,27.0
3659,1234,play,361.0
682,1634,play,6.6
1167,2686,play,9.8
641,3218,play,0.2
4000,673,play,649.0
1477,1985,play,18.6
8022,922,play,1.8
4935,1511,play,27.0
3124,1211,play,8.4
4073,2381,play,1.6
5746,93,play,5.3
2366,2727,play,37.0
1147,922,play,10.6
6531,1863,play,1.4
326,2259,play,13.3
6646,2237,play,2.1
1039,538,play,1.6
7409,2959,play,17.8
10573,2028,play,0.7
2391,2832,play,0.2
8801,1408,play,0.8
181,1907,play,6.6
3071,922,play,930.0
5128,1235,play,65.0
824,3540,play,0.4
6063,3119,play,3.4
4342,1444,play,4.4
331,1206,play,2.6
208,414,play,63.0
10494,922,play,178.0
151,2790,play,14.8
7567,306,play,8.2
1999,777,play,25.0
5764,1511,play,7.4
37,2713,play,2.6
1699,1725,play,9.9
1754,1019,play,3.6
1423,489,play,23.0
1901,2184,play,5.8
4958,2161,play,0.4
935,1298,play,0.4
327,708,play,0.3
483,670,play,24.0
4004,2621,play,0.5
2164,142,play,20.0
1203,1234,play,400.0
4935,1373,play,12.5
1752,2994,play,196.0
1175,414,play,21.0
3636,2351,play,0.6
7162,3287,play,1.6
240,625,play,22.0
777,850,play,95.0
10845,2482,play,23.0
2739,755,play,20.0
7726,2089,play,217.0
6807,782,play,14.4
5183,1313,play,1.1
1699,1372,play,1.8
1405,3258,play,7.4
5761,700,play,1.0
1540,3106,play,0.7
9352,288,play,7.1
5161,2994,play,0.5
6301,1317,play,1.0
131,3435,play,15.2
4411,299,play,18.3
5205,2959,play,5.7
169,2920,play,1.9
8038,1829,play,0.3
9426,673,play,372.0
169,1826,play,1.7
2266,2752,play,4.0
367,1047,play,2.6
2366,3243,play,17.9
4082,673,play,21.0
42,3490,play,14.7
1820,1306,play,35.0
9718,377,play,0.4
2655,867,play,4.5
2248,3067,play,16.7
3667,1083,play,3.6
2062,3420,play,3.1
175,1400,play,2.5
21,2259,play,44.0
1344,1883,play,0.2
484,1516,play,0.2
1845,479,play,0.7
3565,1904,play,2.0
4305,2691,play,85.0
8605,922,play,36.0
2138,2556,play,12.8
3719,2614,play,1.1
6574,779,play,0.6
1984,203,play,2.0
8181,2560,play,2.0
1563,1077,play,4.5
3418,2897,play,29.0
175,2354,play,19.8
7162,3350,play,1.7
886,1162,play,65.0
8280,1496,play,4.8
6603,2482,play,24.0
21,3219,play,13.2
1992,479,play,149.0
7561,1279,play,0.8
9090,922,play,2.7
6654,2910,play,6.1
1287,1103,play,0.6
1901,1102,play,92.0
5516,123,play,24.0
1031,779,play,1.9
10,1880,play,7.2
2825,1914,play,80.0
311,1162,play,33.0
3787,922,play,9.7
86,1443,play,0.3
327,131,play,0.3
7623,497,play,10.4
6157,2160,play,94.0
448,485,play,1.2
844,1161,play,0.7
278,1473,play,0.2
1901,1043,play,267.0
114,3348,play,7.8
534,2798,play,2.1
3590,922,play,60.0
4128,1234,play,64.0
886,1648,play,0.2
2754,673,play,27.0
5453,3007,play,5.4
2927,2848,play,36.0
4297,2829,play,13.0
643,2836,play,54.0
2880,922,play,57.0
8366,472,play,0.1
2588,2994,play,4.7
2306,565,play,1.6
1668,414,play,2.0
1444,673,play,122.0
181,1445,play,0.2
9122,74,play,2.3
7520,1263,play,13.4
4506,2187,play,4.0
3740,3067,play,7.9
9778,1784,play,0.1
3016,3314,play,0.4
2692,1733,play,2.7
2380,2413,play,1.1
2774,922,play,526.0
5011,1397,play,6.4
5610,3305,play,88.0
5226,1313,play,20.0
5047,1955,play,0.6
1478,833,play,1.3
1496,1935,play,1.2
4735,56,play,175.0
4506,3210,play,3.4
4041,673,play,41.0
1478,3469,play,2.6
7520,2995,play,1.2
7891,229,play,62.0
230,2822,play,0.7
6883,922,play,3.0
3513,3234,play,4.1
4836,1374,play,263.0
6574,1461,play,0.2
2518,672,play,2.1
8604,674,play,1.6
2115,2077,play,114.0
388,3437,play,4.5
888,3425,play,209.0
5140,524,play,2.0
5350,3599,play,0.9
6531,2691,play,35.0
390,2440,play,2.5
698,2259,play,30.0
4822,922,play,4.4
4619,922,play,0.9
1028,1696,play,0.5
9831,922,play,2.1
2075,2411,play,0.1
2627,2258,play,5.9
1711,479,play,2.2
187,20,play,170.0
4015,1990,play,0.3
2140,670,play,238.0
735,776,play,0.5
6,3067,play,123.0
260,922,play,409.0
4284,922,play,0.8
2909,3415,play,1.4
7982,2077,play,1.0
6415,922,play,154.0
2140,430,play,0.5
989,1969,play,0.4
558,323,play,53.0
2936,1530,play,0.8
2226,416,play,68.0
5011,625,play,1.5
5581,1235,play,369.0
1093,2740,play,11.2
5111,2740,play,0.6
7391,922,play,8.5
2303,1313,play,17.2
3782,3350,play,446.0
2306,851,play,6.0
9346,1094,play,0.9
3364,1112,play,61.0
1545,2565,play,3.7
634,3190,play,3.9
151,2184,play,13.3
1719,2691,play,109.0
2894,2994,play,37.0
7662,922,play,356.0
5562,1496,play,0.3
735,1714,play,1.5
285,1383,play,6.4
174,177,play,6.7
2447,3067,play,47.0
603,2994,play,7.8
6752,2994,play,9.0
2110,2259,play,19.4
5282,2691,play,48.0
4306,2133,play,1.5
174,423,play,4.1
2062,638,play,0.1
1408,1104,play,14.6
659,2091,play,1.8
270,2258,play,6.0
2284,1968,play,4.4
562,670,play,59.0
3423,2259,play,18.5
3141,2994,play,4.0
9594,922,play,2.8
732,414,play,2.0
6614,526,play,2.2
7982,1374,play,19.3
10416,1163,play,9.3
4237,673,play,509.0
1713,3298,play,3.3
6772,3350,play,3.1
6,1313,play,6.2
375,2994,play,1.5
683,2160,play,66.0
6914,922,play,14.2
1674,1600,play,0.3
1694,2077,play,24.0
3309,3181,play,0.7
40,1448,play,1.8
563,185,play,0.9
1702,2028,play,38.0
5198,1470,play,0.8
418,1317,play,0.1
8681,922,play,1.0
3811,2994,play,2522.0
7836,673,play,302.0
1437,1353,play,2.1
2549,1346,play,0.4
1965,784,play,5.1
4642,1430,play,9.8
864,3259,play,7.0
5575,1084,play,132.0
154,706,play,0.5
4005,3350,play,8.0
3110,1565,play,0.5
5502,1703,play,52.0
5618,3260,play,11.8
6542,3425,play,2.1
5940,3031,play,1.2
1694,2160,play,98.0
451,3269,play,0.1
1950,2242,play,0.4
5358,3030,play,9.6
4506,1987,play,2.7
431,205,play,13.4
2349,2028,play,0.5
6297,777,play,11.4
1846,851,play,28.0
1563,2683,play,10.8
4783,3132,play,0.1
131,3343,play,0.4
4841,673,play,12.9
5745,1084,play,0.3
2073,2032,play,1.9
1478,1257,play,2.0
2178,1731,play,0.8
3535,2070,play,0.4
4187,1421,play,1.6
887,675,play,39.0
965,3435,play,12.9
5459,1733,play,27.0
626,922,play,5.3
1096,228,play,328.0
4000,1995,play,23.0
3309,3067,play,10.3
7424,922,play,0.1
3858,2556,play,2.7
4450,2804,play,3.8
3434,1733,play,0.2
7062,377,play,3.2
1559,2197,play,2.3
649,476,play,8.4
797,3507,play,0.5
3000,2848,play,36.0
260,1262,play,3.9
10867,968,play,0.5
331,3030,play,16.8
3053,1657,play,0.2
526,3036,play,1.8
4757,2994,play,156.0
11292,922,play,0.6
2630,346,play,0.3
8601,197,play,0.8
947,1840,play,0.4
4341,2490,play,1.6
1382,3527,play,5.4
3424,208,play,138.0
7054,2994,play,18.3
885,490,play,155.0
4005,2994,play,11.7
980,1445,play,0.9
589,671,play,0.4
1510,2931,play,9.2
9873,2595,play,5.4
3667,1053,play,5.1
4483,922,play,0.1
5098,2160,play,63.0
6507,1864,play,46.0
1649,849,play,4.6
5226,2523,play,2.6
356,922,play,1.9
1963,477,play,8.3
4540,2216,play,1.4
265,1353,play,4.7
1420,2047,play,9.1
5140,775,play,0.8
235,442,play,7.9
2506,2070,play,10.0
905,2583,play,1.5
11034,2994,play,1.0
182,423,play,3.3
5327,28,play,0.5
3651,1373,play,4.5
5001,3247,play,9.7
1877,944,play,0.1
4229,2484,play,0.4
9103,968,play,12.1
4506,2740,play,5.6
307,1714,play,3.5
603,3357,play,15.2
4254,1863,play,1.8
653,3266,play,1.2
5593,1374,play,66.0
1302,2740,play,0.6
3356,1262,play,3.7
374,2556,play,35.0
1072,2893,play,11.4
1490,3359,play,8.0
1478,1036,play,0.2
1412,2237,play,51.0
1182,1313,play,2.5
735,2729,play,1.0
10262,2536,play,2.0
10665,922,play,4.9
6625,922,play,2.4
2652,2032,play,5.1
392,2306,play,0.8
155,131,play,0.5
1582,1530,play,11.2
221,1732,play,2.5
158,2492,play,0.3
1090,3146,play,1.0
3758,361,play,12.3
1616,2028,play,645.0
2982,2268,play,0.8
174,2061,play,7.4
175,414,play,25.0
6918,3415,play,2.3
935,117,play,4.1
3969,3415,play,0.4
2073,3276,play,1.3
5064,2457,play,0.2
4621,1118,play,1.1
3223,2848,play,12.3
797,71,play,4.2
11086,922,play,7.4
7092,1374,play,11.4
731,2523,play,75.0
9539,494,play,51.0
388,676,play,4.2
3594,765,play,0.4
7972,922,play,2.3
9027,2250,play,1.9
214,1914,play,13.2
2025,3372,play,3.5
10416,3350,play,1.7
6046,922,play,479.0
2226,2542,play,9.9
5351,673,play,632.0
8573,3235,play,141.0
3412,414,play,15.9
1642,673,play,4.0
152,934,play,12.8
537,1830,play,0.8
3387,922,play,2.6
